Id,IndicatorCode,SpatialDimension,SpatialDimensionValueCode,TimeDimension,TimeDim,DisaggregatingDimension1,DisaggregatingDimension1ValueCode,DisaggregatingDimension2,DisaggregatingDimension2ValueCode,DisaggregatingDimension3,DisaggregatingDimension3ValueCode,DataSourceDimension,DataSourceDimensionValueCode,Value,NumericValue,Low,High,Comments,Date,TimeDimensionValue,TimeDimensionBegin,TimeDimensionEnd
28113642,MALARIA_MICR_TEST,COUNTRY,GAB,YEAR,2019,,,,,,,,,75 819,75819,,,,2022-02-10T08:05:06Z,2019,2019-01-01,2019-12-31
28113643,MALARIA_MICR_TEST,COUNTRY,GAB,YEAR,2020,,,,,,,,,80 266,80266,,,,2022-02-10T08:05:06Z,2020,2020-01-01,2020-12-31
28113644,MALARIA_MICR_TEST,COUNTRY,GHA,YEAR,2010,,,,,,,,,2 031 674,2031674,,,,2022-02-10T08:05:06Z,2010,2010-01-01,2010-12-31
28113645,MALARIA_MICR_TEST,COUNTRY,GHA,YEAR,2011,,,,,,,,,1 172 838,1172838,,,,2022-02-10T08:05:06Z,2011,2011-01-01,2011-12-31
28113646,MALARIA_MICR_TEST,COUNTRY,GHA,YEAR,2012,,,,,,,,,4 219 097,4219097,,,,2022-02-10T08:05:06Z,2012,2012-01-01,2012-12-31
28113647,MALARIA_MICR_TEST,COUNTRY,GHA,YEAR,2013,,,,,,,,,1 394 249,1394249,,,,2022-02-10T08:05:06Z,2013,2013-01-01,2013-12-31
28113648,MALARIA_MICR_TEST,COUNTRY,GHA,YEAR,2014,,,,,,,,,1 987 959,1987959,,,,2022-02-10T08:05:06Z,2014,2014-01-01,2014-12-31
28113649,MALARIA_MICR_TEST,COUNTRY,GHA,YEAR,2015,,,,,,,,,2 023 581,2023581,,,,2022-02-10T08:05:06Z,2015,2015-01-01,2015-12-31
28113650,MALARIA_MICR_TEST,COUNTRY,GHA,YEAR,2016,,,,,,,,,2 594 918,2594918,,,,2022-02-10T08:05:06Z,2016,2016-01-01,2016-12-31
28113651,MALARIA_MICR_TEST,COUNTRY,GHA,YEAR,2017,,,,,,,,,2 495 536,2495536,,,,2022-02-10T08:05:06Z,2017,2017-01-01,2017-12-31
28113652,MALARIA_MICR_TEST,COUNTRY,GHA,YEAR,2018,,,,,,,,,2 659 067,2659067,,,,2022-02-10T08:05:06Z,2018,2018-01-01,2018-12-31
28113653,MALARIA_MICR_TEST,COUNTRY,GHA,YEAR,2019,,,,,,,,,3 004 989,3004989,,,,2022-02-10T08:05:06Z,2019,2019-01-01,2019-12-31
28113654,MALARIA_MICR_TEST,COUNTRY,GHA,YEAR,2020,,,,,,,,,3 088 665,3088665,,,,2022-02-10T08:05:06Z,2020,2020-01-01,2020-12-31
28113655,MALARIA_MICR_TEST,COUNTRY,GIN,YEAR,2011,,,,,,,,,43 549,43549,,,,2022-02-10T08:05:06Z,2011,2011-01-01,2011-12-31
28113656,MALARIA_MICR_TEST,COUNTRY,GIN,YEAR,2014,,,,,,,,,116 767,116767,,,,2022-02-10T08:05:06Z,2014,2014-01-01,2014-12-31
28113657,MALARIA_MICR_TEST,COUNTRY,GIN,YEAR,2015,,,,,,,,,78 377,78377,,,,2022-02-10T08:05:06Z,2015,2015-01-01,2015-12-31
28113658,MALARIA_MICR_TEST,COUNTRY,GIN,YEAR,2016,,,,,,,,,79 233,79233,,,,2022-02-10T08:05:06Z,2016,2016-01-01,2016-12-31
28113659,MALARIA_MICR_TEST,COUNTRY,GIN,YEAR,2017,,,,,,,,,99 083,99083,,,,2022-02-10T08:05:06Z,2017,2017-01-01,2017-12-31
28113660,MALARIA_MICR_TEST,COUNTRY,GIN,YEAR,2018,,,,,,,,,131 715,131715,,,,2022-02-10T08:05:06Z,2018,2018-01-01,2018-12-31
28113661,MALARIA_MICR_TEST,COUNTRY,GIN,YEAR,2019,,,,,,,,,184 697,184697,,,,2022-02-10T08:05:06Z,2019,2019-01-01,2019-12-31
28113662,MALARIA_MICR_TEST,COUNTRY,GIN,YEAR,2020,,,,,,,,,191 421,191421,,,,2022-02-10T08:05:06Z,2020,2020-01-01,2020-12-31
28113663,MALARIA_MICR_TEST,COUNTRY,GMB,YEAR,2010,,,,,,,,,290 842,290842,,,,2022-02-10T08:05:06Z,2010,2010-01-01,2010-12-31
28113664,MALARIA_MICR_TEST,COUNTRY,GMB,YEAR,2011,,,,,,,,,172 241,172241,,,,2022-02-10T08:05:06Z,2011,2011-01-01,2011-12-31
28113665,MALARIA_MICR_TEST,COUNTRY,GMB,YEAR,2012,,,,,,,,,156 580,156580,,,,2022-02-10T08:05:06Z,2012,2012-01-01,2012-12-31
28113666,MALARIA_MICR_TEST,COUNTRY,GMB,YEAR,2013,,,,,,,,,236 329,236329,,,,2022-02-10T08:05:06Z,2013,2013-01-01,2013-12-31
28113667,MALARIA_MICR_TEST,COUNTRY,GMB,YEAR,2014,,,,,,,,,286 111,286111,,,,2022-02-10T08:05:06Z,2014,2014-01-01,2014-12-31
28113668,MALARIA_MICR_TEST,COUNTRY,GMB,YEAR,2015,,,,,,,,,272 604,272604,,,,2022-02-10T08:05:06Z,2015,2015-01-01,2015-12-31
28113669,MALARIA_MICR_TEST,COUNTRY,GMB,YEAR,2016,,,,,,,,,165 793,165793,,,,2022-02-10T08:05:06Z,2016,2016-01-01,2016-12-31
28113670,MALARIA_MICR_TEST,COUNTRY,GMB,YEAR,2017,,,,,,,,,77 491,77491,,,,2022-02-10T08:05:07Z,2017,2017-01-01,2017-12-31
28113671,MALARIA_MICR_TEST,COUNTRY,GMB,YEAR,2018,,,,,,,,,171 668,171668,,,,2022-02-10T08:05:07Z,2018,2018-01-01,2018-12-31
28113672,MALARIA_MICR_TEST,COUNTRY,GMB,YEAR,2019,,,,,,,,,150 585,150585,,,,2022-02-10T08:05:07Z,2019,2019-01-01,2019-12-31
28113673,MALARIA_MICR_TEST,COUNTRY,GMB,YEAR,2020,,,,,,,,,198 658,198658,,,,2022-02-10T08:05:07Z,2020,2020-01-01,2020-12-31
28113674,MALARIA_MICR_TEST,COUNTRY,GNB,YEAR,2010,,,,,,,,,48 799,48799,,,,2022-02-10T08:05:07Z,2010,2010-01-01,2010-12-31
28113675,MALARIA_MICR_TEST,COUNTRY,GNB,YEAR,2011,,,,,,,,,57 698,57698,,,,2022-02-10T08:05:07Z,2011,2011-01-01,2011-12-31
28113676,MALARIA_MICR_TEST,COUNTRY,GNB,YEAR,2012,,,,,,,,,61 048,61048,,,,2022-02-10T08:05:07Z,2012,2012-01-01,2012-12-31
28113677,MALARIA_MICR_TEST,COUNTRY,GNB,YEAR,2013,,,,,,,,,58 909,58909,,,,2022-02-10T08:05:07Z,2013,2013-01-01,2013-12-31
28113678,MALARIA_MICR_TEST,COUNTRY,GNB,YEAR,2014,,,,,,,,,106 882,106882,,,,2022-02-10T08:05:07Z,2014,2014-01-01,2014-12-31
28113679,MALARIA_MICR_TEST,COUNTRY,GNB,YEAR,2015,,,,,,,,,123 810,123810,,,,2022-02-10T08:05:07Z,2015,2015-01-01,2015-12-31
28113680,MALARIA_MICR_TEST,COUNTRY,GNB,YEAR,2016,,,,,,,,,146 708,146708,,,,2022-02-10T08:05:07Z,2016,2016-01-01,2016-12-31
28113681,MALARIA_MICR_TEST,COUNTRY,GNB,YEAR,2017,,,,,,,,,157 970,157970,,,,2022-02-10T08:05:07Z,2017,2017-01-01,2017-12-31
28113682,MALARIA_MICR_TEST,COUNTRY,GNB,YEAR,2018,,,,,,,,,149 423,149423,,,,2022-02-10T08:05:07Z,2018,2018-01-01,2018-12-31
28113683,MALARIA_MICR_TEST,COUNTRY,GNB,YEAR,2019,,,,,,,,,151 262,151262,,,,2022-02-10T08:05:07Z,2019,2019-01-01,2019-12-31
28113684,MALARIA_MICR_TEST,COUNTRY,GNQ,YEAR,2010,,,,,,,,,42 585,42585,,,,2022-02-10T08:05:07Z,2010,2010-01-01,2010-12-31
28113685,MALARIA_MICR_TEST,COUNTRY,GNQ,YEAR,2011,,,,,,,,,23 004,23004,,,,2022-02-10T08:05:07Z,2011,2011-01-01,2011-12-31
28113686,MALARIA_MICR_TEST,COUNTRY,GNQ,YEAR,2012,,,,,,,,,33 245,33245,,,,2022-02-10T08:05:07Z,2012,2012-01-01,2012-12-31
28113687,MALARIA_MICR_TEST,COUNTRY,GNQ,YEAR,2013,,,,,,,,,27 039,27039,,,,2022-02-10T08:05:07Z,2013,2013-01-01,2013-12-31
28113688,MALARIA_MICR_TEST,COUNTRY,GNQ,YEAR,2014,,,,,,,,,47 322,47322,,,,2022-02-10T08:05:07Z,2014,2014-01-01,2014-12-31
28113689,MALARIA_MICR_TEST,COUNTRY,GNQ,YEAR,2015,,,,,,,,,21 831,21831,,,,2022-02-10T08:05:07Z,2015,2015-01-01,2015-12-31
28113690,MALARIA_MICR_TEST,COUNTRY,GNQ,YEAR,2016,,,,,,,,,239 938,239938,,,,2022-02-10T08:05:07Z,2016,2016-01-01,2016-12-31
28113691,MALARIA_MICR_TEST,COUNTRY,GNQ,YEAR,2017,,,,,,,,,13 127,13127,,,,2022-02-10T08:05:07Z,2017,2017-01-01,2017-12-31
28113692,MALARIA_MICR_TEST,COUNTRY,GNQ,YEAR,2018,,,,,,,,,8 395,8395,,,,2022-02-10T08:05:07Z,2018,2018-01-01,2018-12-31
28113693,MALARIA_MICR_TEST,COUNTRY,GNQ,YEAR,2019,,,,,,,,,43 417,43417,,,,2022-02-10T08:05:07Z,2019,2019-01-01,2019-12-31
28113694,MALARIA_MICR_TEST,COUNTRY,KEN,YEAR,2010,,,,,,,,,2 384 402,2384402,,,,2022-02-10T08:05:07Z,2010,2010-01-01,2010-12-31
28113695,MALARIA_MICR_TEST,COUNTRY,KEN,YEAR,2011,,,,,,,,,3 009 051,3009051,,,,2022-02-10T08:05:07Z,2011,2011-01-01,2011-12-31
28113696,MALARIA_MICR_TEST,COUNTRY,KEN,YEAR,2012,,,,,,,,,4 836 617,4836617,,,,2022-02-10T08:05:07Z,2012,2012-01-01,2012-12-31
28113697,MALARIA_MICR_TEST,COUNTRY,KEN,YEAR,2013,,,,,,,,,6 606 885,6606885,,,,2022-02-10T08:05:07Z,2013,2013-01-01,2013-12-31
28113698,MALARIA_MICR_TEST,COUNTRY,KEN,YEAR,2014,,,,,,,,,7 444 865,7444865,,,,2022-02-10T08:05:07Z,2014,2014-01-01,2014-12-31
28113699,MALARIA_MICR_TEST,COUNTRY,KEN,YEAR,2015,,,,,,,,,7 772 329,7772329,,,,2022-02-10T08:05:07Z,2015,2015-01-01,2015-12-31
28113700,MALARIA_MICR_TEST,COUNTRY,KEN,YEAR,2016,,,,,,,,,6 167 609,6167609,,,,2022-02-10T08:05:07Z,2016,2016-01-01,2016-12-31
28113701,MALARIA_MICR_TEST,COUNTRY,KEN,YEAR,2017,,,,,,,,,5 952 353,5952353,,,,2022-02-10T08:05:07Z,2017,2017-01-01,2017-12-31
28113702,MALARIA_MICR_TEST,COUNTRY,KEN,YEAR,2018,,,,,,,,,4 282 912,4282912,,,,2022-02-10T08:05:07Z,2018,2018-01-01,2018-12-31
28113703,MALARIA_MICR_TEST,COUNTRY,KEN,YEAR,2020,,,,,,,,,6 591 588,6591588,,,,2022-02-10T08:05:07Z,2020,2020-01-01,2020-12-31
28113704,MALARIA_MICR_TEST,COUNTRY,LBR,YEAR,2010,,,,,,,,,335 973,335973,,,,2022-02-10T08:05:07Z,2010,2010-01-01,2010-12-31
28113705,MALARIA_MICR_TEST,COUNTRY,LBR,YEAR,2011,,,,,,,,,728 443,728443,,,,2022-02-10T08:05:07Z,2011,2011-01-01,2011-12-31
28113706,MALARIA_MICR_TEST,COUNTRY,LBR,YEAR,2012,,,,,,,,,772 362,772362,,,,2022-02-10T08:05:07Z,2012,2012-01-01,2012-12-31
28113707,MALARIA_MICR_TEST,COUNTRY,LBR,YEAR,2013,,,,,,,,,818 352,818352,,,,2022-02-10T08:05:07Z,2013,2013-01-01,2013-12-31
28113708,MALARIA_MICR_TEST,COUNTRY,LBR,YEAR,2014,,,,,,,,,1 318 801,1318801,,,,2022-02-10T08:05:07Z,2014,2014-01-01,2014-12-31
28113709,MALARIA_MICR_TEST,COUNTRY,LBR,YEAR,2015,,,,,,,,,509 062,509062,,,,2022-02-10T08:05:07Z,2015,2015-01-01,2015-12-31
28113710,MALARIA_MICR_TEST,COUNTRY,LBR,YEAR,2016,,,,,,,,,649 096,649096,,,,2022-02-10T08:05:07Z,2016,2016-01-01,2016-12-31
28113711,MALARIA_MICR_TEST,COUNTRY,LBR,YEAR,2017,,,,,,,,,715 643,715643,,,,2022-02-10T08:05:07Z,2017,2017-01-01,2017-12-31
28113712,MALARIA_MICR_TEST,COUNTRY,LBR,YEAR,2019,,,,,,,,,640 901,640901,,,,2022-02-10T08:05:07Z,2019,2019-01-01,2019-12-31
28113713,MALARIA_MICR_TEST,COUNTRY,MDG,YEAR,2010,,,,,,,,,24 393,24393,,,,2022-02-10T08:05:07Z,2010,2010-01-01,2010-12-31
28113714,MALARIA_MICR_TEST,COUNTRY,MDG,YEAR,2011,,,,,,,,,34 813,34813,,,,2022-02-10T08:05:07Z,2011,2011-01-01,2011-12-31
28113715,MALARIA_MICR_TEST,COUNTRY,MDG,YEAR,2012,,,,,,,,,38 453,38453,,,,2022-02-10T08:05:07Z,2012,2012-01-01,2012-12-31
28113716,MALARIA_MICR_TEST,COUNTRY,MDG,YEAR,2013,,,,,,,,,42 573,42573,,,,2022-02-10T08:05:07Z,2013,2013-01-01,2013-12-31
28113717,MALARIA_MICR_TEST,COUNTRY,MDG,YEAR,2014,,,,,,,,,37 362,37362,,,,2022-02-10T08:05:07Z,2014,2014-01-01,2014-12-31
28113718,MALARIA_MICR_TEST,COUNTRY,MDG,YEAR,2015,,,,,,,,,39 604,39604,,,,2022-02-10T08:05:07Z,2015,2015-01-01,2015-12-31
28113719,MALARIA_MICR_TEST,COUNTRY,MDG,YEAR,2016,,,,,,,,,33 085,33085,,,,2022-02-10T08:05:07Z,2016,2016-01-01,2016-12-31
28113720,MALARIA_MICR_TEST,COUNTRY,MDG,YEAR,2017,,,,,,,,,34 265,34265,,,,2022-02-10T08:05:07Z,2017,2017-01-01,2017-12-31
28113721,MALARIA_MICR_TEST,COUNTRY,MDG,YEAR,2018,,,,,,,,,43 759,43759,,,,2022-02-10T08:05:07Z,2018,2018-01-01,2018-12-31
28113722,MALARIA_MICR_TEST,COUNTRY,MDG,YEAR,2019,,,,,,,,,40 619,40619,,,,2022-02-10T08:05:07Z,2019,2019-01-01,2019-12-31
28113723,MALARIA_MICR_TEST,COUNTRY,MDG,YEAR,2020,,,,,,,,,30 406,30406,,,,2022-02-10T08:05:07Z,2020,2020-01-01,2020-12-31
28113724,MALARIA_MICR_TEST,COUNTRY,MLI,YEAR,2017,,,,,,,,,397 723,397723,,,,2022-02-10T08:05:07Z,2017,2017-01-01,2017-12-31
28113725,MALARIA_MICR_TEST,COUNTRY,MLI,YEAR,2018,,,,,,,,,437 903,437903,,,,2022-02-10T08:05:07Z,2018,2018-01-01,2018-12-31
28113726,MALARIA_MICR_TEST,COUNTRY,MLI,YEAR,2019,,,,,,,,,594 303,594303,,,,2022-02-10T08:05:07Z,2019,2019-01-01,2019-12-31
28113727,MALARIA_MICR_TEST,COUNTRY,MLI,YEAR,2020,,,,,,,,,736 392,736392,,,,2022-02-10T08:05:07Z,2020,2020-01-01,2020-12-31
28113728,MALARIA_MICR_TEST,COUNTRY,MOZ,YEAR,2010,,,,,,,,,1 950 933,1950933,,,,2022-02-10T08:05:07Z,2010,2010-01-01,2010-12-31
28113729,MALARIA_MICR_TEST,COUNTRY,MOZ,YEAR,2011,,,,,,,,,2 504 720,2504720,,,,2022-02-10T08:05:07Z,2011,2011-01-01,2011-12-31
28113730,MALARIA_MICR_TEST,COUNTRY,MOZ,YEAR,2012,,,,,,,,,2 546 213,2546213,,,,2022-02-10T08:05:07Z,2012,2012-01-01,2012-12-31
28113731,MALARIA_MICR_TEST,COUNTRY,MOZ,YEAR,2013,,,,,,,,,2 058 998,2058998,,,,2022-02-10T08:05:07Z,2013,2013-01-01,2013-12-31
28113732,MALARIA_MICR_TEST,COUNTRY,MOZ,YEAR,2014,,,,,,,,,2 295 823,2295823,,,,2022-02-10T08:05:07Z,2014,2014-01-01,2014-12-31
28113733,MALARIA_MICR_TEST,COUNTRY,MOZ,YEAR,2015,,,,,,,,,2 313 129,2313129,,,,2022-02-10T08:05:07Z,2015,2015-01-01,2015-12-31
28113734,MALARIA_MICR_TEST,COUNTRY,MOZ,YEAR,2016,,,,,,,,,1 886 154,1886154,,,,2022-02-10T08:05:07Z,2016,2016-01-01,2016-12-31
28113735,MALARIA_MICR_TEST,COUNTRY,MOZ,YEAR,2017,,,,,,,,,1 699 589,1699589,,,,2022-02-10T08:05:07Z,2017,2017-01-01,2017-12-31
28113736,MALARIA_MICR_TEST,COUNTRY,MOZ,YEAR,2018,,,,,,,,,1 909 051,1909051,,,,2022-02-10T08:05:07Z,2018,2018-01-01,2018-12-31
28113737,MALARIA_MICR_TEST,COUNTRY,MOZ,YEAR,2019,,,,,,,,,1 669 097,1669097,,,,2022-02-10T08:05:07Z,2019,2019-01-01,2019-12-31
28113738,MALARIA_MICR_TEST,COUNTRY,MOZ,YEAR,2020,,,,,,,,,1 293 955,1293955,,,,2022-02-10T08:05:07Z,2020,2020-01-01,2020-12-31
28113739,MALARIA_MICR_TEST,COUNTRY,MRT,YEAR,2010,,,,,,,,,5 449,5449,,,,2022-02-10T08:05:07Z,2010,2010-01-01,2010-12-31
28113740,MALARIA_MICR_TEST,COUNTRY,MRT,YEAR,2011,,,,,,,,,3 752,3752,,,,2022-02-10T08:05:07Z,2011,2011-01-01,2011-12-31
28113741,MALARIA_MICR_TEST,COUNTRY,MRT,YEAR,2012,,,,,,,,,1 865,1865,,,,2022-02-10T08:05:07Z,2012,2012-01-01,2012-12-31
28113742,MALARIA_MICR_TEST,COUNTRY,MRT,YEAR,2013,,,,,,,,,5 510,5510,,,,2022-02-10T08:05:07Z,2013,2013-01-01,2013-12-31
28113743,MALARIA_MICR_TEST,COUNTRY,MWI,YEAR,2011,,,,,,,,,119 996,119996,,,,2022-02-10T08:05:07Z,2011,2011-01-01,2011-12-31
28113744,MALARIA_MICR_TEST,COUNTRY,MWI,YEAR,2012,,,,,,,,,406 907,406907,,,,2022-02-10T08:05:07Z,2012,2012-01-01,2012-12-31
28113745,MALARIA_MICR_TEST,COUNTRY,MWI,YEAR,2013,,,,,,,,,132 475,132475,,,,2022-02-10T08:05:07Z,2013,2013-01-01,2013-12-31
28113746,MALARIA_MICR_TEST,COUNTRY,MWI,YEAR,2014,,,,,,,,,198 534,198534,,,,2022-02-10T08:05:07Z,2014,2014-01-01,2014-12-31
28113747,MALARIA_MICR_TEST,COUNTRY,MWI,YEAR,2015,,,,,,,,,216 643,216643,,,,2022-02-10T08:05:07Z,2015,2015-01-01,2015-12-31
28113748,MALARIA_MICR_TEST,COUNTRY,MWI,YEAR,2016,,,,,,,,,240 212,240212,,,,2022-02-10T08:05:08Z,2016,2016-01-01,2016-12-31
28113749,MALARIA_MICR_TEST,COUNTRY,MWI,YEAR,2017,,,,,,,,,127 752,127752,,,,2022-02-10T08:05:08Z,2017,2017-01-01,2017-12-31
28113750,MALARIA_MICR_TEST,COUNTRY,MWI,YEAR,2018,,,,,,,,,129 575,129575,,,,2022-02-10T08:05:08Z,2018,2018-01-01,2018-12-31
28113751,MALARIA_MICR_TEST,COUNTRY,MWI,YEAR,2019,,,,,,,,,103 754,103754,,,,2022-02-10T08:05:08Z,2019,2019-01-01,2019-12-31
28113752,MALARIA_MICR_TEST,COUNTRY,MWI,YEAR,2020,,,,,,,,,166 959,166959,,,,2022-02-10T08:05:08Z,2020,2020-01-01,2020-12-31
28113753,MALARIA_MICR_TEST,COUNTRY,NAM,YEAR,2010,,,,,,,,,14 522,14522,,,,2022-02-10T08:05:08Z,2010,2010-01-01,2010-12-31
28113754,MALARIA_MICR_TEST,COUNTRY,NAM,YEAR,2011,,,,,,,,,13 262,13262,,,,2022-02-10T08:05:08Z,2011,2011-01-01,2011-12-31
28113755,MALARIA_MICR_TEST,COUNTRY,NAM,YEAR,2012,,,,,,,,,7 875,7875,,,,2022-02-10T08:05:08Z,2012,2012-01-01,2012-12-31
28113756,MALARIA_MICR_TEST,COUNTRY,NAM,YEAR,2013,,,,,,,,,1 507,1507,,,,2022-02-10T08:05:08Z,2013,2013-01-01,2013-12-31
28113757,MALARIA_MICR_TEST,COUNTRY,NAM,YEAR,2014,,,,,,,,,1 894,1894,,,,2022-02-10T08:05:08Z,2014,2014-01-01,2014-12-31
28113758,MALARIA_MICR_TEST,COUNTRY,NAM,YEAR,2015,,,,,,,,,1 471,1471,,,,2022-02-10T08:05:08Z,2015,2015-01-01,2015-12-31
28113759,MALARIA_MICR_TEST,COUNTRY,NAM,YEAR,2016,,,,,,,,,1 778,1778,,,,2022-02-10T08:05:08Z,2016,2016-01-01,2016-12-31
28113760,MALARIA_MICR_TEST,COUNTRY,NAM,YEAR,2017,,,,,,,,,1 778,1778,,,,2022-02-10T08:05:08Z,2017,2017-01-01,2017-12-31
28113761,MALARIA_MICR_TEST,COUNTRY,NAM,YEAR,2018,,,,,,,,,1 215,1215,,,,2022-02-10T08:05:08Z,2018,2018-01-01,2018-12-31
28113762,MALARIA_MICR_TEST,COUNTRY,NAM,YEAR,2019,,,,,,,,,511,511,,,,2022-02-10T08:05:08Z,2019,2019-01-01,2019-12-31
28113763,MALARIA_MICR_TEST,COUNTRY,NAM,YEAR,2020,,,,,,,,,809,809,,,,2022-02-10T08:05:08Z,2020,2020-01-01,2020-12-31
28113764,MALARIA_MICR_TEST,COUNTRY,NER,YEAR,2010,,,,,,,,,165 514,165514,,,,2022-02-10T08:05:08Z,2010,2010-01-01,2010-12-31
28113765,MALARIA_MICR_TEST,COUNTRY,NER,YEAR,2011,,,,,,,,,130 658,130658,,,,2022-02-10T08:05:08Z,2011,2011-01-01,2011-12-31
28113766,MALARIA_MICR_TEST,COUNTRY,NER,YEAR,2012,,,,,,,,,1 781 505,1781505,,,,2022-02-10T08:05:08Z,2012,2012-01-01,2012-12-31
28113767,MALARIA_MICR_TEST,COUNTRY,NER,YEAR,2013,,,,,,,,,1 799 299,1799299,,,,2022-02-10T08:05:08Z,2013,2013-01-01,2013-12-31
28113768,MALARIA_MICR_TEST,COUNTRY,NER,YEAR,2014,,,,,,,,,2 872 710,2872710,,,,2022-02-10T08:05:08Z,2014,2014-01-01,2014-12-31
28113769,MALARIA_MICR_TEST,COUNTRY,NER,YEAR,2015,,,,,,,,,295 229,295229,,,,2022-02-10T08:05:08Z,2015,2015-01-01,2015-12-31
28113770,MALARIA_MICR_TEST,COUNTRY,NER,YEAR,2016,,,,,,,,,3 198 194,3198194,,,,2022-02-10T08:05:08Z,2016,2016-01-01,2016-12-31
28113771,MALARIA_MICR_TEST,COUNTRY,NER,YEAR,2017,,,,,,,,,203 583,203583,,,,2022-02-10T08:05:08Z,2017,2017-01-01,2017-12-31
28113772,MALARIA_MICR_TEST,COUNTRY,NER,YEAR,2018,,,,,,,,,213 795,213795,,,,2022-02-10T08:05:08Z,2018,2018-01-01,2018-12-31
28113773,MALARIA_MICR_TEST,COUNTRY,NER,YEAR,2019,,,,,,,,,303 115,303115,,,,2022-02-10T08:05:08Z,2019,2019-01-01,2019-12-31
28113774,MALARIA_MICR_TEST,COUNTRY,NER,YEAR,2020,,,,,,,,,337 657,337657,,,,2022-02-10T08:05:08Z,2020,2020-01-01,2020-12-31
28113775,MALARIA_MICR_TEST,COUNTRY,NGA,YEAR,2011,,,,,,,,,672 185,672185,,,,2022-02-10T08:05:08Z,2011,2011-01-01,2011-12-31
28113776,MALARIA_MICR_TEST,COUNTRY,NGA,YEAR,2012,,,,,,,,,1 953 399,1953399,,,,2022-02-10T08:05:08Z,2012,2012-01-01,2012-12-31
28113777,MALARIA_MICR_TEST,COUNTRY,NGA,YEAR,2013,,,,,,,,,1 633 960,1633960,,,,2022-02-10T08:05:08Z,2013,2013-01-01,2013-12-31
28113778,MALARIA_MICR_TEST,COUNTRY,NGA,YEAR,2014,,,,,,,,,1 681 469,1681469,,,,2022-02-10T08:05:08Z,2014,2014-01-01,2014-12-31
28113779,MALARIA_MICR_TEST,COUNTRY,NGA,YEAR,2015,,,,,,,,,839 849,839849,,,,2022-02-10T08:05:08Z,2015,2015-01-01,2015-12-31
28113780,MALARIA_MICR_TEST,COUNTRY,NGA,YEAR,2016,,,,,,,,,901 141,901141,,,,2022-02-10T08:05:08Z,2016,2016-01-01,2016-12-31
28113781,MALARIA_MICR_TEST,COUNTRY,NGA,YEAR,2017,,,,,,,,,1 055 444,1055444,,,,2022-02-10T08:05:08Z,2017,2017-01-01,2017-12-31
28113782,MALARIA_MICR_TEST,COUNTRY,NGA,YEAR,2018,,,,,,,,,1 428 731,1428731,,,,2022-02-10T08:05:08Z,2018,2018-01-01,2018-12-31
28113783,MALARIA_MICR_TEST,COUNTRY,NGA,YEAR,2019,,,,,,,,,3 298 156,3298156,,,,2022-02-10T08:05:08Z,2019,2019-01-01,2019-12-31
28113784,MALARIA_MICR_TEST,COUNTRY,NGA,YEAR,2020,,,,,,,,,3 086 039,3086039,,,,2022-02-10T08:05:08Z,2020,2020-01-01,2020-12-31
28113785,MALARIA_MICR_TEST,COUNTRY,RWA,YEAR,2010,,,,,,,,,2 708 973,2708973,,,,2022-02-10T08:05:08Z,2010,2010-01-01,2010-12-31
28113786,MALARIA_MICR_TEST,COUNTRY,RWA,YEAR,2011,,,,,,,,,1 602 271,1602271,,,,2022-02-10T08:05:08Z,2011,2011-01-01,2011-12-31
28113787,MALARIA_MICR_TEST,COUNTRY,RWA,YEAR,2012,,,,,,,,,2 904 793,2904793,,,,2022-02-10T08:05:08Z,2012,2012-01-01,2012-12-31
28113788,MALARIA_MICR_TEST,COUNTRY,RWA,YEAR,2013,,,,,,,,,2 862 877,2862877,,,,2022-02-10T08:05:08Z,2013,2013-01-01,2013-12-31
28113789,MALARIA_MICR_TEST,COUNTRY,RWA,YEAR,2014,,,,,,,,,4 010 202,4010202,,,,2022-02-10T08:05:08Z,2014,2014-01-01,2014-12-31
28113790,MALARIA_MICR_TEST,COUNTRY,RWA,YEAR,2015,,,,,,,,,5 811 267,5811267,,,,2022-02-10T08:05:08Z,2015,2015-01-01,2015-12-31
28113791,MALARIA_MICR_TEST,COUNTRY,RWA,YEAR,2016,,,,,,,,,6 603 261,6603261,,,,2022-02-10T08:05:08Z,2016,2016-01-01,2016-12-31
28113792,MALARIA_MICR_TEST,COUNTRY,RWA,YEAR,2017,,,,,,,,,6 637 571,6637571,,,,2022-02-10T08:05:08Z,2017,2017-01-01,2017-12-31
28113793,MALARIA_MICR_TEST,COUNTRY,RWA,YEAR,2018,,,,,,,,,5 501 455,5501455,,,,2022-02-10T08:05:08Z,2018,2018-01-01,2018-12-31
28113794,MALARIA_MICR_TEST,COUNTRY,RWA,YEAR,2019,,,,,,,,,4 576 495,4576495,,,,2022-02-10T08:05:08Z,2019,2019-01-01,2019-12-31
28113795,MALARIA_MICR_TEST,COUNTRY,RWA,YEAR,2020,,,,,,,,,3 181 252,3181252,,,,2022-02-10T08:05:08Z,2020,2020-01-01,2020-12-31
28113796,MALARIA_MICR_TEST,COUNTRY,SEN,YEAR,2010,,,,,,,,,661 503,661503,,,,2022-02-10T08:05:08Z,2010,2010-01-01,2010-12-31
28113797,MALARIA_MICR_TEST,COUNTRY,SEN,YEAR,2011,,,,,,,,,579 223,579223,,,,2022-02-10T08:05:08Z,2011,2011-01-01,2011-12-31
