Id,IndicatorCode,SpatialDimension,SpatialDimensionValueCode,TimeDimension,TimeDim,DisaggregatingDimension1,DisaggregatingDimension1ValueCode,DisaggregatingDimension2,DisaggregatingDimension2ValueCode,DisaggregatingDimension3,DisaggregatingDimension3ValueCode,DataSourceDimension,DataSourceDimensionValueCode,Value,NumericValue,Low,High,Comments,Date,TimeDimensionValue,TimeDimensionBegin,TimeDimensionEnd
28111136,MALARIA_RDT_TEST,COUNTRY,GNB,YEAR,2012,,,,,,,,,97 047,97047,,,,2022-02-10T07:45:40Z,2012,2012-01-01,2012-12-31
28111137,MALARIA_RDT_TEST,COUNTRY,GNB,YEAR,2013,,,,,,,,,102 079,102079,,,,2022-02-10T07:45:40Z,2013,2013-01-01,2013-12-31
28111138,MALARIA_RDT_TEST,COUNTRY,GNB,YEAR,2014,,,,,,,,,218 130,218130,,,,2022-02-10T07:45:40Z,2014,2014-01-01,2014-12-31
28111139,MALARIA_RDT_TEST,COUNTRY,GNB,YEAR,2015,,,,,,,,,289 917,289917,,,,2022-02-10T07:45:40Z,2015,2015-01-01,2015-12-31
28111140,MALARIA_RDT_TEST,COUNTRY,GNB,YEAR,2016,,,,,,,,,251 669,251669,,,,2022-02-10T07:45:40Z,2016,2016-01-01,2016-12-31
28111141,MALARIA_RDT_TEST,COUNTRY,GNB,YEAR,2017,,,,,,,,,340 909,340909,,,,2022-02-10T07:45:40Z,2017,2017-01-01,2017-12-31
28111142,MALARIA_RDT_TEST,COUNTRY,GNB,YEAR,2018,,,,,,,,,320 217,320217,,,,2022-02-10T07:45:40Z,2018,2018-01-01,2018-12-31
28111143,MALARIA_RDT_TEST,COUNTRY,GNB,YEAR,2019,,,,,,,,,341 365,341365,,,,2022-02-10T07:45:40Z,2019,2019-01-01,2019-12-31
28111144,MALARIA_RDT_TEST,COUNTRY,GNQ,YEAR,2010,,,,,,,,,16 772,16772,,,,2022-02-10T07:45:40Z,2010,2010-01-01,2010-12-31
28111145,MALARIA_RDT_TEST,COUNTRY,GNQ,YEAR,2011,,,,,,,,,2 899,2899,,,,2022-02-10T07:45:40Z,2011,2011-01-01,2011-12-31
28111146,MALARIA_RDT_TEST,COUNTRY,GNQ,YEAR,2012,,,,,,,,,6 826,6826,,,,2022-02-10T07:45:40Z,2012,2012-01-01,2012-12-31
28111147,MALARIA_RDT_TEST,COUNTRY,GNQ,YEAR,2013,,,,,,,,,20 286,20286,,,,2022-02-10T07:45:40Z,2013,2013-01-01,2013-12-31
28111148,MALARIA_RDT_TEST,COUNTRY,GNQ,YEAR,2014,,,,,,,,,9 807,9807,,,,2022-02-10T07:45:40Z,2014,2014-01-01,2014-12-31
28111149,MALARIA_RDT_TEST,COUNTRY,GNQ,YEAR,2015,,,,,,,,,46 227,46227,,,,2022-02-10T07:45:41Z,2015,2015-01-01,2015-12-31
28111150,MALARIA_RDT_TEST,COUNTRY,GNQ,YEAR,2016,,,,,,,,,78 841,78841,,,,2022-02-10T07:45:41Z,2016,2016-01-01,2016-12-31
28111151,MALARIA_RDT_TEST,COUNTRY,GNQ,YEAR,2017,,,,,,,,,78 090,78090,,,,2022-02-10T07:45:41Z,2017,2017-01-01,2017-12-31
28111152,MALARIA_RDT_TEST,COUNTRY,GNQ,YEAR,2018,,,,,,,,,33 174,33174,,,,2022-02-10T07:45:41Z,2018,2018-01-01,2018-12-31
28111153,MALARIA_RDT_TEST,COUNTRY,GNQ,YEAR,2019,,,,,,,,,33 246,33246,,,,2022-02-10T07:45:41Z,2019,2019-01-01,2019-12-31
28111154,MALARIA_RDT_TEST,COUNTRY,KEN,YEAR,2012,,,,,,,,,164 424,164424,,,,2022-02-10T07:45:41Z,2012,2012-01-01,2012-12-31
28111155,MALARIA_RDT_TEST,COUNTRY,KEN,YEAR,2013,,,,,,,,,719 849,719849,,,,2022-02-10T07:45:41Z,2013,2013-01-01,2013-12-31
28111156,MALARIA_RDT_TEST,COUNTRY,KEN,YEAR,2014,,,,,,,,,912 217,912217,,,,2022-02-10T07:45:41Z,2014,2014-01-01,2014-12-31
28111157,MALARIA_RDT_TEST,COUNTRY,KEN,YEAR,2015,,,,,,,,,2 087 003,2087003,,,,2022-02-10T07:45:41Z,2015,2015-01-01,2015-12-31
28111158,MALARIA_RDT_TEST,COUNTRY,KEN,YEAR,2016,,,,,,,,,4 540 401,4540401,,,,2022-02-10T07:45:41Z,2016,2016-01-01,2016-12-31
28111159,MALARIA_RDT_TEST,COUNTRY,KEN,YEAR,2017,,,,,,,,,4 554 743,4554743,,,,2022-02-10T07:45:41Z,2017,2017-01-01,2017-12-31
28111160,MALARIA_RDT_TEST,COUNTRY,KEN,YEAR,2018,,,,,,,,,5 594 916,5594916,,,,2022-02-10T07:45:41Z,2018,2018-01-01,2018-12-31
28111161,MALARIA_RDT_TEST,COUNTRY,KEN,YEAR,2019,,,,,,,,,514 579,514579,,,,2022-02-10T07:45:41Z,2019,2019-01-01,2019-12-31
28111162,MALARIA_RDT_TEST,COUNTRY,KEN,YEAR,2020,,,,,,,,,4 179 731,4179731,,,,2022-02-10T07:45:41Z,2020,2020-01-01,2020-12-31
28111163,MALARIA_RDT_TEST,COUNTRY,LBR,YEAR,2010,,,,,,,,,998 043,998043,,,,2022-02-10T07:45:41Z,2010,2010-01-01,2010-12-31
28111164,MALARIA_RDT_TEST,COUNTRY,LBR,YEAR,2011,,,,,,,,,1 601 259,1601259,,,,2022-02-10T07:45:41Z,2011,2011-01-01,2011-12-31
28111165,MALARIA_RDT_TEST,COUNTRY,LBR,YEAR,2012,,,,,,,,,1 276 521,1276521,,,,2022-02-10T07:45:41Z,2012,2012-01-01,2012-12-31
28111166,MALARIA_RDT_TEST,COUNTRY,LBR,YEAR,2013,,,,,,,,,1 144 405,1144405,,,,2022-02-10T07:45:41Z,2013,2013-01-01,2013-12-31
28111167,MALARIA_RDT_TEST,COUNTRY,LBR,YEAR,2014,,,,,,,,,929 788,929788,,,,2022-02-10T07:45:41Z,2014,2014-01-01,2014-12-31
28111168,MALARIA_RDT_TEST,COUNTRY,LBR,YEAR,2015,,,,,,,,,1 001 194,1001194,,,,2022-02-10T07:45:41Z,2015,2015-01-01,2015-12-31
28111169,MALARIA_RDT_TEST,COUNTRY,LBR,YEAR,2016,,,,,,,,,1 304 021,1304021,,,,2022-02-10T07:45:41Z,2016,2016-01-01,2016-12-31
28111170,MALARIA_RDT_TEST,COUNTRY,LBR,YEAR,2017,,,,,,,,,1 045 323,1045323,,,,2022-02-10T07:45:41Z,2017,2017-01-01,2017-12-31
28111171,MALARIA_RDT_TEST,COUNTRY,LBR,YEAR,2019,,,,,,,,,960 057,960057,,,,2022-02-10T07:45:41Z,2019,2019-01-01,2019-12-31
28111172,MALARIA_RDT_TEST,COUNTRY,MDG,YEAR,2010,,,,,,,,,604 114,604114,,,,2022-02-10T07:45:41Z,2010,2010-01-01,2010-12-31
28111173,MALARIA_RDT_TEST,COUNTRY,MDG,YEAR,2011,,,,,,,,,739 572,739572,,,,2022-02-10T07:45:41Z,2011,2011-01-01,2011-12-31
28111174,MALARIA_RDT_TEST,COUNTRY,MDG,YEAR,2012,,,,,,,,,974 216,974216,,,,2022-02-10T07:45:41Z,2012,2012-01-01,2012-12-31
28111175,MALARIA_RDT_TEST,COUNTRY,MDG,YEAR,2013,,,,,,,,,1 074 701,1074701,,,,2022-02-10T07:45:41Z,2013,2013-01-01,2013-12-31
28111176,MALARIA_RDT_TEST,COUNTRY,MDG,YEAR,2014,,,,,,,,,1 102 567,1102567,,,,2022-02-10T07:45:41Z,2014,2014-01-01,2014-12-31
28111177,MALARIA_RDT_TEST,COUNTRY,MDG,YEAR,2015,,,,,,,,,1 920 489,1920489,,,,2022-02-10T07:45:41Z,2015,2015-01-01,2015-12-31
28111178,MALARIA_RDT_TEST,COUNTRY,MDG,YEAR,2016,,,,,,,,,2 004 313,2004313,,,,2022-02-10T07:45:41Z,2016,2016-01-01,2016-12-31
28111179,MALARIA_RDT_TEST,COUNTRY,MDG,YEAR,2017,,,,,,,,,2 397 849,2397849,,,,2022-02-10T07:45:41Z,2017,2017-01-01,2017-12-31
28111180,MALARIA_RDT_TEST,COUNTRY,MDG,YEAR,2018,,,,,,,,,2 290 797,2290797,,,,2022-02-10T07:45:41Z,2018,2018-01-01,2018-12-31
28111181,MALARIA_RDT_TEST,COUNTRY,MDG,YEAR,2019,,,,,,,,,2 685 182,2685182,,,,2022-02-10T07:45:41Z,2019,2019-01-01,2019-12-31
28111182,MALARIA_RDT_TEST,COUNTRY,MDG,YEAR,2020,,,,,,,,,3 798 824,3798824,,,,2022-02-10T07:45:41Z,2020,2020-01-01,2020-12-31
28111183,MALARIA_RDT_TEST,COUNTRY,MLI,YEAR,2010,,,,,,,,,1 399 921,1399921,,,,2022-02-10T07:45:41Z,2010,2010-01-01,2010-12-31
28111184,MALARIA_RDT_TEST,COUNTRY,MLI,YEAR,2011,,,,,,,,,974 558,974558,,,,2022-02-10T07:45:41Z,2011,2011-01-01,2011-12-31
28111185,MALARIA_RDT_TEST,COUNTRY,MLI,YEAR,2013,,,,,,,,,2 072 435,2072435,,,,2022-02-10T07:45:41Z,2013,2013-01-01,2013-12-31
28111186,MALARIA_RDT_TEST,COUNTRY,MLI,YEAR,2014,,,,,,,,,2 692 773,2692773,,,,2022-02-10T07:45:41Z,2014,2014-01-01,2014-12-31
28111187,MALARIA_RDT_TEST,COUNTRY,MLI,YEAR,2015,,,,,,,,,3 603 344,3603344,,,,2022-02-10T07:45:41Z,2015,2015-01-01,2015-12-31
28111188,MALARIA_RDT_TEST,COUNTRY,MLI,YEAR,2016,,,,,,,,,3 623 719,3623719,,,,2022-02-10T07:45:41Z,2016,2016-01-01,2016-12-31
28111189,MALARIA_RDT_TEST,COUNTRY,MLI,YEAR,2017,,,,,,,,,3 047 741,3047741,,,,2022-02-10T07:45:41Z,2017,2017-01-01,2017-12-31
28111190,MALARIA_RDT_TEST,COUNTRY,MLI,YEAR,2018,,,,,,,,,3 019 364,3019364,,,,2022-02-10T07:45:41Z,2018,2018-01-01,2018-12-31
28111191,MALARIA_RDT_TEST,COUNTRY,MLI,YEAR,2019,,,,,,,,,4 252 425,4252425,,,,2022-02-10T07:45:41Z,2019,2019-01-01,2019-12-31
28111192,MALARIA_RDT_TEST,COUNTRY,MLI,YEAR,2020,,,,,,,,,2 927 529,2927529,,,,2022-02-10T07:45:41Z,2020,2020-01-01,2020-12-31
28111193,MALARIA_RDT_TEST,COUNTRY,MOZ,YEAR,2010,,,,,,,,,2 287 536,2287536,,,,2022-02-10T07:45:41Z,2010,2010-01-01,2010-12-31
28111194,MALARIA_RDT_TEST,COUNTRY,MOZ,YEAR,2011,,,,,,,,,2 966 853,2966853,,,,2022-02-10T07:45:41Z,2011,2011-01-01,2011-12-31
28111195,MALARIA_RDT_TEST,COUNTRY,MOZ,YEAR,2012,,,,,,,,,2 276 298,2276298,,,,2022-02-10T07:45:41Z,2012,2012-01-01,2012-12-31
28111196,MALARIA_RDT_TEST,COUNTRY,MOZ,YEAR,2013,,,,,,,,,5 526 908,5526908,,,,2022-02-10T07:45:41Z,2013,2013-01-01,2013-12-31
28111197,MALARIA_RDT_TEST,COUNTRY,MOZ,YEAR,2014,,,,,,,,,10 271 075,10271075,,,,2022-02-10T07:45:41Z,2014,2014-01-01,2014-12-31
28111198,MALARIA_RDT_TEST,COUNTRY,MOZ,YEAR,2015,,,,,,,,,12 660 097,12660097,,,,2022-02-10T07:45:41Z,2015,2015-01-01,2015-12-31
28111199,MALARIA_RDT_TEST,COUNTRY,MOZ,YEAR,2016,,,,,,,,,14 922 332,14922332,,,,2022-02-10T07:45:41Z,2016,2016-01-01,2016-12-31
28111200,MALARIA_RDT_TEST,COUNTRY,MOZ,YEAR,2017,,,,,,,,,15 675 711,15675711,,,,2022-02-10T07:45:41Z,2017,2017-01-01,2017-12-31
28111201,MALARIA_RDT_TEST,COUNTRY,MOZ,YEAR,2018,,,,,,,,,16 847 537,16847537,,,,2022-02-10T07:45:41Z,2018,2018-01-01,2018-12-31
28111202,MALARIA_RDT_TEST,COUNTRY,MOZ,YEAR,2019,,,,,,,,,19 465 040,19465040,,,,2022-02-10T07:45:41Z,2019,2019-01-01,2019-12-31
28111203,MALARIA_RDT_TEST,COUNTRY,MOZ,YEAR,2020,,,,,,,,,18 209 904,18209904,,,,2022-02-10T07:45:41Z,2020,2020-01-01,2020-12-31
28111204,MALARIA_RDT_TEST,COUNTRY,MRT,YEAR,2010,,,,,,,,,2 299,2299,,,,2022-02-10T07:45:41Z,2010,2010-01-01,2010-12-31
28111205,MALARIA_RDT_TEST,COUNTRY,MRT,YEAR,2011,,,,,,,,,7 991,7991,,,,2022-02-10T07:45:41Z,2011,2011-01-01,2011-12-31
28111206,MALARIA_RDT_TEST,COUNTRY,MRT,YEAR,2012,,,,,,,,,3 293,3293,,,,2022-02-10T07:45:41Z,2012,2012-01-01,2012-12-31
28111207,MALARIA_RDT_TEST,COUNTRY,MRT,YEAR,2013,,,,,,,,,3 576,3576,,,,2022-02-10T07:45:41Z,2013,2013-01-01,2013-12-31
28111208,MALARIA_RDT_TEST,COUNTRY,MRT,YEAR,2014,,,,,,,,,47 500,47500,,,,2022-02-10T07:45:41Z,2014,2014-01-01,2014-12-31
28111209,MALARIA_RDT_TEST,COUNTRY,MRT,YEAR,2015,,,,,,,,,60 253,60253,,,,2022-02-10T07:45:41Z,2015,2015-01-01,2015-12-31
28111210,MALARIA_RDT_TEST,COUNTRY,MRT,YEAR,2016,,,,,,,,,50 788,50788,,,,2022-02-10T07:45:41Z,2016,2016-01-01,2016-12-31
28111211,MALARIA_RDT_TEST,COUNTRY,MRT,YEAR,2017,,,,,,,,,51 515,51515,,,,2022-02-10T07:45:41Z,2017,2017-01-01,2017-12-31
28111212,MALARIA_RDT_TEST,COUNTRY,MRT,YEAR,2018,,,,,,,,,75 889,75889,,,,2022-02-10T07:45:41Z,2018,2018-01-01,2018-12-31
28111213,MALARIA_RDT_TEST,COUNTRY,MRT,YEAR,2019,,,,,,,,,35 407,35407,,,,2022-02-10T07:45:41Z,2019,2019-01-01,2019-12-31
28111214,MALARIA_RDT_TEST,COUNTRY,MRT,YEAR,2020,,,,,,,,,27 748,27748,,,,2022-02-10T07:45:41Z,2020,2020-01-01,2020-12-31
28111215,MALARIA_RDT_TEST,COUNTRY,MWI,YEAR,2011,,,,,,,,,580 708,580708,,,,2022-02-10T07:45:41Z,2011,2011-01-01,2011-12-31
28111216,MALARIA_RDT_TEST,COUNTRY,MWI,YEAR,2012,,,,,,,,,2 763 986,2763986,,,,2022-02-10T07:45:41Z,2012,2012-01-01,2012-12-31
28111217,MALARIA_RDT_TEST,COUNTRY,MWI,YEAR,2013,,,,,,,,,3 029 020,3029020,,,,2022-02-10T07:45:41Z,2013,2013-01-01,2013-12-31
28111218,MALARIA_RDT_TEST,COUNTRY,MWI,YEAR,2014,,,,,,,,,5 344 724,5344724,,,,2022-02-10T07:45:41Z,2014,2014-01-01,2014-12-31
28111219,MALARIA_RDT_TEST,COUNTRY,MWI,YEAR,2015,,,,,,,,,7 030 084,7030084,,,,2022-02-10T07:45:41Z,2015,2015-01-01,2015-12-31
28111220,MALARIA_RDT_TEST,COUNTRY,MWI,YEAR,2016,,,,,,,,,8 661 237,8661237,,,,2022-02-10T07:45:41Z,2016,2016-01-01,2016-12-31
28111221,MALARIA_RDT_TEST,COUNTRY,MWI,YEAR,2017,,,,,,,,,9 413 944,9413944,,,,2022-02-10T07:45:41Z,2017,2017-01-01,2017-12-31
28111222,MALARIA_RDT_TEST,COUNTRY,MWI,YEAR,2018,,,,,,,,,11 384 109,11384109,,,,2022-02-10T07:45:41Z,2018,2018-01-01,2018-12-31
28111223,MALARIA_RDT_TEST,COUNTRY,MWI,YEAR,2019,,,,,,,,,10 861 320,10861320,,,,2022-02-10T07:45:41Z,2019,2019-01-01,2019-12-31
28111224,MALARIA_RDT_TEST,COUNTRY,MWI,YEAR,2020,,,,,,,,,12 439 185,12439185,,,,2022-02-10T07:45:41Z,2020,2020-01-01,2020-12-31
28111225,MALARIA_RDT_TEST,COUNTRY,NAM,YEAR,2011,,,,,,,,,48 599,48599,,,,2022-02-10T07:45:41Z,2011,2011-01-01,2011-12-31
28111226,MALARIA_RDT_TEST,COUNTRY,NAM,YEAR,2013,,,,,,,,,32 495,32495,,,,2022-02-10T07:45:41Z,2013,2013-01-01,2013-12-31
28111227,MALARIA_RDT_TEST,COUNTRY,NAM,YEAR,2014,,,,,,,,,185 078,185078,,,,2022-02-10T07:45:41Z,2014,2014-01-01,2014-12-31
28111228,MALARIA_RDT_TEST,COUNTRY,NAM,YEAR,2015,,,,,,,,,207 612,207612,,,,2022-02-10T07:45:41Z,2015,2015-01-01,2015-12-31
28111229,MALARIA_RDT_TEST,COUNTRY,NAM,YEAR,2016,,,,,,,,,308 414,308414,,,,2022-02-10T07:45:41Z,2016,2016-01-01,2016-12-31
28111230,MALARIA_RDT_TEST,COUNTRY,NAM,YEAR,2017,,,,,,,,,616 513,616513,,,,2022-02-10T07:45:41Z,2017,2017-01-01,2017-12-31
28111231,MALARIA_RDT_TEST,COUNTRY,NAM,YEAR,2018,,,,,,,,,394 822,394822,,,,2022-02-10T07:45:41Z,2018,2018-01-01,2018-12-31
28111232,MALARIA_RDT_TEST,COUNTRY,NAM,YEAR,2019,,,,,,,,,295 367,295367,,,,2022-02-10T07:45:42Z,2019,2019-01-01,2019-12-31
28111233,MALARIA_RDT_TEST,COUNTRY,NAM,YEAR,2020,,,,,,,,,258 145,258145,,,,2022-02-10T07:45:42Z,2020,2020-01-01,2020-12-31
28111234,MALARIA_RDT_TEST,COUNTRY,NER,YEAR,2010,,,,,,,,,7 476 672,7476672,,,,2022-02-10T07:45:42Z,2010,2010-01-01,2010-12-31
28111235,MALARIA_RDT_TEST,COUNTRY,NER,YEAR,2011,,,,,,,,,1 622 013,1622013,,,,2022-02-10T07:45:42Z,2011,2011-01-01,2011-12-31
28111236,MALARIA_RDT_TEST,COUNTRY,NER,YEAR,2012,,,,,,,,,1 967 117,1967117,,,,2022-02-10T07:45:42Z,2012,2012-01-01,2012-12-31
28111237,MALARIA_RDT_TEST,COUNTRY,NER,YEAR,2013,,,,,,,,,1 824 610,1824610,,,,2022-02-10T07:45:42Z,2013,2013-01-01,2013-12-31
28111238,MALARIA_RDT_TEST,COUNTRY,NER,YEAR,2014,,,,,,,,,2 944 035,2944035,,,,2022-02-10T07:45:42Z,2014,2014-01-01,2014-12-31
28111239,MALARIA_RDT_TEST,COUNTRY,NER,YEAR,2015,,,,,,,,,2 830 548,2830548,,,,2022-02-10T07:45:42Z,2015,2015-01-01,2015-12-31
28111240,MALARIA_RDT_TEST,COUNTRY,NER,YEAR,2016,,,,,,,,,3 240 780,3240780,,,,2022-02-10T07:45:42Z,2016,2016-01-01,2016-12-31
28111241,MALARIA_RDT_TEST,COUNTRY,NER,YEAR,2017,,,,,,,,,3 809 595,3809595,,,,2022-02-10T07:45:42Z,2017,2017-01-01,2017-12-31
28111242,MALARIA_RDT_TEST,COUNTRY,NER,YEAR,2018,,,,,,,,,4 285 516,4285516,,,,2022-02-10T07:45:42Z,2018,2018-01-01,2018-12-31
28111243,MALARIA_RDT_TEST,COUNTRY,NER,YEAR,2019,,,,,,,,,5 279 843,5279843,,,,2022-02-10T07:45:42Z,2019,2019-01-01,2019-12-31
28111244,MALARIA_RDT_TEST,COUNTRY,NER,YEAR,2020,,,,,,,,,5 915 007,5915007,,,,2022-02-10T07:45:42Z,2020,2020-01-01,2020-12-31
28111245,MALARIA_RDT_TEST,COUNTRY,NGA,YEAR,2010,,,,,,,,,45 924,45924,,,,2022-02-10T07:45:42Z,2010,2010-01-01,2010-12-31
28111246,MALARIA_RDT_TEST,COUNTRY,NGA,YEAR,2011,,,,,,,,,242 526,242526,,,,2022-02-10T07:45:42Z,2011,2011-01-01,2011-12-31
28111247,MALARIA_RDT_TEST,COUNTRY,NGA,YEAR,2012,,,,,,,,,2 898 052,2898052,,,,2022-02-10T07:45:42Z,2012,2012-01-01,2012-12-31
28111248,MALARIA_RDT_TEST,COUNTRY,NGA,YEAR,2013,,,,,,,,,7 194 960,7194960,,,,2022-02-10T07:45:42Z,2013,2013-01-01,2013-12-31
28111249,MALARIA_RDT_TEST,COUNTRY,NGA,YEAR,2014,,,,,,,,,10 191 825,10191825,,,,2022-02-10T07:45:42Z,2014,2014-01-01,2014-12-31
28111250,MALARIA_RDT_TEST,COUNTRY,NGA,YEAR,2015,,,,,,,,,10 770 388,10770388,,,,2022-02-10T07:45:42Z,2015,2015-01-01,2015-12-31
28111251,MALARIA_RDT_TEST,COUNTRY,NGA,YEAR,2016,,,,,,,,,17 853 794,17853794,,,,2022-02-10T07:45:42Z,2016,2016-01-01,2016-12-31
28111252,MALARIA_RDT_TEST,COUNTRY,NGA,YEAR,2017,,,,,,,,,16 919 717,16919717,,,,2022-02-10T07:45:42Z,2017,2017-01-01,2017-12-31
28111253,MALARIA_RDT_TEST,COUNTRY,NGA,YEAR,2018,,,,,,,,,18 018 372,18018372,,,,2022-02-10T07:45:42Z,2018,2018-01-01,2018-12-31
28111254,MALARIA_RDT_TEST,COUNTRY,NGA,YEAR,2019,,,,,,,,,22 621 211,22621211,,,,2022-02-10T07:45:42Z,2019,2019-01-01,2019-12-31
28111255,MALARIA_RDT_TEST,COUNTRY,NGA,YEAR,2020,,,,,,,,,21 030 080,21030080,,,,2022-02-10T07:45:42Z,2020,2020-01-01,2020-12-31
28111256,MALARIA_RDT_TEST,COUNTRY,RWA,YEAR,2010,,,,,,,,,174 693,174693,,,,2022-02-10T07:45:42Z,2010,2010-01-01,2010-12-31
28111257,MALARIA_RDT_TEST,COUNTRY,RWA,YEAR,2011,,,,,,,,,200 111,200111,,,,2022-02-10T07:45:42Z,2011,2011-01-01,2011-12-31
28111258,MALARIA_RDT_TEST,COUNTRY,RWA,YEAR,2012,,,,,,,,,190 593,190593,,,,2022-02-10T07:45:42Z,2012,2012-01-01,2012-12-31
28111259,MALARIA_RDT_TEST,COUNTRY,RWA,YEAR,2013,,,,,,,,,201 708,201708,,,,2022-02-10T07:45:42Z,2013,2013-01-01,2013-12-31
28111260,MALARIA_RDT_TEST,COUNTRY,RWA,YEAR,2014,,,,,,,,,168 004,168004,,,,2022-02-10T07:45:42Z,2014,2014-01-01,2014-12-31
28111261,MALARIA_RDT_TEST,COUNTRY,RWA,YEAR,2015,,,,,,,,,281 847,281847,,,,2022-02-10T07:45:42Z,2015,2015-01-01,2015-12-31
28111262,MALARIA_RDT_TEST,COUNTRY,RWA,YEAR,2016,,,,,,,,,898 913,898913,,,,2022-02-10T07:45:42Z,2016,2016-01-01,2016-12-31
28111263,MALARIA_RDT_TEST,COUNTRY,RWA,YEAR,2017,,,,,,,,,4 548 458,4548458,,,,2022-02-10T07:45:42Z,2017,2017-01-01,2017-12-31
28111264,MALARIA_RDT_TEST,COUNTRY,RWA,YEAR,2018,,,,,,,,,4 164 969,4164969,,,,2022-02-10T07:45:42Z,2018,2018-01-01,2018-12-31
28111265,MALARIA_RDT_TEST,COUNTRY,RWA,YEAR,2019,,,,,,,,,4 252 681,4252681,,,,2022-02-10T07:45:42Z,2019,2019-01-01,2019-12-31
28111266,MALARIA_RDT_TEST,COUNTRY,RWA,YEAR,2020,,,,,,,,,3 698 659,3698659,,,,2022-02-10T07:45:42Z,2020,2020-01-01,2020-12-31
28111267,MALARIA_RDT_TEST,COUNTRY,SEN,YEAR,2015,,,,,,,,,1 384 834,1384834,,,,2022-02-10T07:45:42Z,2015,2015-01-01,2015-12-31
28111268,MALARIA_RDT_TEST,COUNTRY,SEN,YEAR,2016,,,,,,,,,1 513 574,1513574,,,,2022-02-10T07:45:42Z,2016,2016-01-01,2016-12-31
28111269,MALARIA_RDT_TEST,COUNTRY,SEN,YEAR,2017,,,,,,,,,2 011 383,2011383,,,,2022-02-10T07:45:42Z,2017,2017-01-01,2017-12-31
28111270,MALARIA_RDT_TEST,COUNTRY,SEN,YEAR,2018,,,,,,,,,2 077 442,2077442,,,,2022-02-10T07:45:42Z,2018,2018-01-01,2018-12-31
28111271,MALARIA_RDT_TEST,COUNTRY,SEN,YEAR,2019,,,,,,,,,1 969 296,1969296,,,,2022-02-10T07:45:42Z,2019,2019-01-01,2019-12-31
28111272,MALARIA_RDT_TEST,COUNTRY,SEN,YEAR,2020,,,,,,,,,2 185 530,2185530,,,,2022-02-10T07:45:42Z,2020,2020-01-01,2020-12-31
28111273,MALARIA_RDT_TEST,COUNTRY,SLE,YEAR,2010,,,,,,,,,1 609 455,1609455,,,,2022-02-10T07:45:42Z,2010,2010-01-01,2010-12-31
28111274,MALARIA_RDT_TEST,COUNTRY,SLE,YEAR,2011,,,,,,,,,886 994,886994,,,,2022-02-10T07:45:42Z,2011,2011-01-01,2011-12-31
28111275,MALARIA_RDT_TEST,COUNTRY,SLE,YEAR,2012,,,,,,,,,1 975 972,1975972,,,,2022-02-10T07:45:42Z,2012,2012-01-01,2012-12-31
28111276,MALARIA_RDT_TEST,COUNTRY,SLE,YEAR,2013,,,,,,,,,2 377 254,2377254,,,,2022-02-10T07:45:42Z,2013,2013-01-01,2013-12-31
28111277,MALARIA_RDT_TEST,COUNTRY,SLE,YEAR,2014,,,,,,,,,2 056 722,2056722,,,,2022-02-10T07:45:42Z,2014,2014-01-01,2014-12-31
28111278,MALARIA_RDT_TEST,COUNTRY,SLE,YEAR,2015,,,,,,,,,2 176 042,2176042,,,,2022-02-10T07:45:42Z,2015,2015-01-01,2015-12-31
28111279,MALARIA_RDT_TEST,COUNTRY,SLE,YEAR,2016,,,,,,,,,2 805 621,2805621,,,,2022-02-10T07:45:42Z,2016,2016-01-01,2016-12-31
28111280,MALARIA_RDT_TEST,COUNTRY,SLE,YEAR,2017,,,,,,,,,2 834 261,2834261,,,,2022-02-10T07:45:42Z,2017,2017-01-01,2017-12-31
28111281,MALARIA_RDT_TEST,COUNTRY,SLE,YEAR,2018,,,,,,,,,2 827 417,2827417,,,,2022-02-10T07:45:42Z,2018,2018-01-01,2018-12-31
28111282,MALARIA_RDT_TEST,COUNTRY,SLE,YEAR,2019,,,,,,,,,3 990 491,3990491,,,,2022-02-10T07:45:42Z,2019,2019-01-01,2019-12-31
28111283,MALARIA_RDT_TEST,COUNTRY,SLE,YEAR,2020,,,,,,,,,1 212 527,1212527,,,,2022-02-10T07:45:42Z,2020,2020-01-01,2020-12-31
28111284,MALARIA_RDT_TEST,COUNTRY,SSD,YEAR,2014,,,,,,,,,102 538,102538,,,,2022-02-10T07:45:42Z,2014,2014-01-01,2014-12-31
28111285,MALARIA_RDT_TEST,COUNTRY,SSD,YEAR,2015,,,,,,,,,26 507,26507,,,,2022-02-10T07:45:42Z,2015,2015-01-01,2015-12-31
28111286,MALARIA_RDT_TEST,COUNTRY,SSD,YEAR,2016,,,,,,,,,10 751,10751,,,,2022-02-10T07:45:42Z,2016,2016-01-01,2016-12-31
28111287,MALARIA_RDT_TEST,COUNTRY,SSD,YEAR,2017,,,,,,,,,2 024 503,2024503,,,,2022-02-10T07:45:42Z,2017,2017-01-01,2017-12-31
28111288,MALARIA_RDT_TEST,COUNTRY,SSD,YEAR,2018,,,,,,,,,1 805 912,1805912,,,,2022-02-10T07:45:42Z,2018,2018-01-01,2018-12-31
28111289,MALARIA_RDT_TEST,COUNTRY,SSD,YEAR,2019,,,,,,,,,3 092 697,3092697,,,,2022-02-10T07:45:42Z,2019,2019-01-01,2019-12-31
28111290,MALARIA_RDT_TEST,COUNTRY,SSD,YEAR,2020,,,,,,,,,280 150,280150,,,,2022-02-10T07:45:42Z,2020,2020-01-01,2020-12-31
